instruction,                                                 class,                                                   ISA,                                   depend on macro,                           valid,         why invalid,                                        tested,             comment
BX_IA_CPUID,                                                 486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   41,                 486 new instructions
BX_IA_BSWAP_RX,                                              486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   0,                  486 new instructions
BX_IA_BSWAP_ERX,                                             486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   42691,              486 new instructions
BX_IA_INVD,                                                  486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   0,                  486 new instructions
BX_IA_WBINVD,                                                486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   0,                  486 new instructions
BX_IA_XADD_EbGb,                                             486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   5821,               486 new instructions
BX_IA_XADD_EwGw,                                             486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   0,                  486 new instructions
BX_IA_XADD_EdGd,                                             486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   950255,             486 new instructions
BX_IA_CMPXCHG_EbGb,                                          486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   1637,               486 new instructions
BX_IA_CMPXCHG_EwGw,                                          486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   30380,              486 new instructions
BX_IA_CMPXCHG_EdGd,                                          486,                                                     BX_ISA_486,                            ,                                          Y,             ,                                                   182818,             486 new instructions
BX_IA_INVLPG,                                                386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   154,                486 new instructions
BX_IA_CMPXCHG8B,                                             PENTIUM,                                                 BX_ISA_PENTIUM,                        ,                                          Y,             ,                                                   0,                  Pentium new instructions
BX_IA_WRMSR,                                                 PENTIUM,                                                 BX_ISA_PENTIUM,                        ,                                          Y,             ,                                                   157106,             Pentium new instructions
BX_IA_RDMSR,                                                 PENTIUM,                                                 BX_ISA_PENTIUM,                        ,                                          Y,             ,                                                   72658,              Pentium new instructions
BX_IA_RDTSC,                                                 PENTIUM,                                                 BX_ISA_PENTIUM,                        ,                                          Y,             ,                                                   1289304,            Pentium new instructions
BX_IA_PUNPCKLBW_PqQd,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PUNPCKLWD_PqQd,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PUNPCKLDQ_PqQd,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PACKSSWB_PqQq,                                         MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPGTB_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPGTW_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPGTD_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PACKUSWB_PqQq,                                         MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PUNPCKHBW_PqQq,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PUNPCKHWD_PqQq,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PUNPCKHDQ_PqQq,                                        MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PACKSSDW_PqQq,                                         MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_MOVD_PqEd,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_MOVQ_PqQq,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPEQB_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPEQW_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PCMPEQD_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_EMMS,                                                  MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_MOVD_EdPq,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_MOVQ_QqPq,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLW_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLD_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLQ_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PMULLW_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBUSB_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBUSW_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PAND_PqQq,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDUSB_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDUSW_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PANDN_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRAW_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRAD_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PMULHW_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBSB_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBSW_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_POR_PqQq,                                              MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDSB_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDSW_PqQq,                                           MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PXOR_PqQq,                                             MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLW_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLD_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLQ_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PMADDWD_PqQq,                                          MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBB_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBW_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSUBD_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDB_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDW_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PADDD_PqQq,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLW_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRAW_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLW_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLD_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRAD_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLD_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSRLQ_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_PSLLQ_NqIb,                                            MMX,                                                     BX_ISA_MMX,                            ,                                          Y,             ,                                                   0,                  MMX
BX_IA_MOVQ_EqPq,                                             386_BASIC,                                               0,                                     BX_SUPPORT_X86_64,                         Y,             ,                                                   0,                  MMX
BX_IA_PREFETCHW_Mb,                                          386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   83048,              
BX_IA_SYSCALL_LEGACY,                                        SYSCALL_SYSRET_LEGACY,                                   BX_ISA_SYSCALL_SYSRET_LEGACY,          ,                                          Y,             ,                                                   0,                  
BX_IA_SYSRET_LEGACY,                                         SYSCALL_SYSRET_LEGACY,                                   BX_ISA_SYSCALL_SYSRET_LEGACY,          ,                                          Y,             ,                                                   0,                  
BX_IA_CMOVB_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVBE_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVL_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVLE_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNB_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNBE_GwEw,                                          P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNL_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNLE_GwEw,                                          P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNO_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNP_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNS_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   1,                  P6 new instructions
BX_IA_CMOVNZ_GwEw,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVO_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVP_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVS_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVZ_GwEw,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVB_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   90396,              P6 new instructions
BX_IA_CMOVBE_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   85577,              P6 new instructions
BX_IA_CMOVL_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   1103407,            P6 new instructions
BX_IA_CMOVLE_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   34801,              P6 new instructions
BX_IA_CMOVNB_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   12946,              P6 new instructions
BX_IA_CMOVNBE_GdEd,                                          P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   1205,               P6 new instructions
BX_IA_CMOVNL_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   896604,             P6 new instructions
BX_IA_CMOVNLE_GdEd,                                          P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   76390,              P6 new instructions
BX_IA_CMOVNO_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNP_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVNS_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   23343,              P6 new instructions
BX_IA_CMOVNZ_GdEd,                                           P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   139483,             P6 new instructions
BX_IA_CMOVO_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVP_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_CMOVS_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   114197,             P6 new instructions
BX_IA_CMOVZ_GdEd,                                            P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   106368,             P6 new instructions
BX_IA_RDPMC,                                                 P6,                                                      BX_ISA_P6,                             ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_UD0,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_UD1,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_UD2,                                                   386_BASIC,                                               0,                                     ,                                          Y,             ,                                                   0,                  P6 new instructions
BX_IA_FXSAVE,                                                SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  FXSAVE
BX_IA_FXRSTOR,                                               SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  FXSAVE
BX_IA_LDMXCSR,                                               SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   69663,              SSE
BX_IA_STMXCSR,                                               SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   51699,              SSE
BX_IA_PREFETCHT0_Mb,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   45011,              SSE
BX_IA_PREFETCHT1_Mb,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE
BX_IA_PREFETCHT2_Mb,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   3647,               SSE
BX_IA_PREFETCHNTA_Mb,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   16558,              SSE
BX_IA_ANDPS_VpsWps,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   97380,              SSE and SSE2
BX_IA_ORPS_VpsWps,                                           SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   84896,              SSE and SSE2
BX_IA_XORPS_VpsWps,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   60117,              SSE and SSE2
BX_IA_ANDNPS_VpsWps,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   1572,               SSE and SSE2
BX_IA_MOVUPS_VpsWps,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   1093,               SSE and SSE2
BX_IA_MOVUPS_WpsVps,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   229,                SSE and SSE2
BX_IA_MOVSS_VssWss,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   5398154,            SSE and SSE2
BX_IA_MOVSS_WssVss,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   1669673,            SSE and SSE2
BX_IA_MOVLPS_VpsMq,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_MOVLPS_MqVps,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_MOVHPS_VpsMq,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   4,                  SSE and SSE2
BX_IA_MOVHPS_MqVps,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_MOVAPS_VpsWps,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   3049855,            SSE and SSE2
BX_IA_MOVAPS_WpsVps,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   931862,             SSE and SSE2
BX_IA_MOVNTPS_MpsVps,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_CVTPI2PS_VpsQq,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_CVTSI2SS_VssEd,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   47049,              SSE and SSE2
BX_IA_CVTTPS2PI_PqWps,                                       SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_CVTPS2PI_PqWps,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_CVTTSS2SI_GdWss,                                       SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   15933,              SSE and SSE2
BX_IA_CVTSS2SI_GdWss,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_UCOMISS_VssWss,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   252660,             SSE and SSE2
BX_IA_COMISS_VssWss,                                         SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   1,                  SSE and SSE2
BX_IA_MOVMSKPS_GdUps,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_MOVMSKPD_GdUpd,                                        SSE2,                                                    BX_ISA_SSE2,                           ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_RSQRTPS_VpsWps,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_RSQRTSS_VssWss,                                        SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_RCPPS_VpsWps,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_RCPSS_VssWss,                                          SSE,                                                     BX_ISA_SSE,                            ,                                          Y,             ,                                                   0,                  SSE and SSE2
BX_IA_PSHUFW_PqQqIb,                                         SSE/*|3DNOW*/,                                           BX_ISA_SSE/* | BX_ISA_3DNOW */,        ,                                          Y,             ,                                                   0,                  SSE and SSE2
